0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,9.61,9.83,9.84,9.78,9.53,9.38,9.3,9.22,9.43,9.27,9.27,9.13,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666
96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,9.83,9.84,9.78,9.53,9.38,9.3,9.22,9.43,9.27,9.27,9.13,9.15,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999
97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,9.84,9.78,9.53,9.38,9.3,9.22,9.43,9.27,9.27,9.13,9.15,9.1,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666
95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,9.78,9.53,9.38,9.3,9.22,9.43,9.27,9.27,9.13,9.15,9.1,9.23,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666
97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,9.53,9.38,9.3,9.22,9.43,9.27,9.27,9.13,9.15,9.1,9.23,8.95,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667
98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,9.38,9.3,9.22,9.43,9.27,9.27,9.13,9.15,9.1,9.23,8.95,8.82,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,56.77,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,20.127333,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667
99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,9.3,9.22,9.43,9.27,9.27,9.13,9.15,9.1,9.23,8.95,8.82,8.95,59.33649826,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,167.550003,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,41.54649,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,57.099998,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,20.860001,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4
100.2204971,101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,56.19749832,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,9.22,9.43,9.27,9.27,9.13,9.15,9.1,9.23,8.95,8.82,8.95,8.67,59.59349823,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,168.330002,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,379.2399902,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,41.679317,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,57.389999,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,18.017332,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666
101.0995026,99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,56.98749924,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,9.43,9.27,9.27,9.13,9.15,9.1,9.23,8.95,8.82,8.95,8.67,8.87,59.99449921,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,163.029999,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,375.8500061,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,41.774193,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,56.91,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,20.384666,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333
99.99949646,99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,56.8125,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,9.27,9.27,9.13,9.15,9.1,9.23,8.95,8.82,8.95,8.67,8.87,8.8,59.54800034,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,161.580002,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,384.3800049,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,41.944973,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,55.549999,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,20.93,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668
99.08499908,97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,57.51250076,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,9.27,9.13,9.15,9.1,9.23,8.95,8.82,8.95,8.67,8.87,8.8,8.74,60.25,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,160.0,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,378.5299988,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,42.011387,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,55.799999,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,20.222,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667
97.44999695,95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,57.69499969,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,9.13,9.15,9.1,9.23,8.95,8.82,8.95,8.67,8.87,8.8,8.74,8.32,59.76649857,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,161.460007,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,375.8800049,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,42.248577,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,55.779999,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,19.596666,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826
95.89949799,93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,56.99000168,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,9.15,9.1,9.23,8.95,8.82,8.95,8.67,8.87,8.8,8.74,8.32,8.38,58.375,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,159.210007,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,359.769989,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,42.419353,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,55.950001,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,18.309999,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668
93.69999695,92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,55.55250168,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,9.1,9.23,8.95,8.82,8.95,8.67,8.87,8.8,8.74,8.32,8.38,8.3,57.50550079,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,155.539993,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,345.1799927,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,42.457306,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,55.82,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,17.634666,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333
92.99949646,92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,88.68499756,55.90999985,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,55.65000153,9.23,8.95,8.82,8.95,8.67,8.87,8.8,8.74,8.32,8.38,8.3,8.5,57.30749893,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,55.21250153,157.690002,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,154.279999,348.480011,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,332.2799988,42.685009,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,41.565464,56.830002,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,58.57,17.016666,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333,20.07
92.89450073,86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,88.68499756,85.16699982,56.36500168,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,55.65000153,54.42750168,8.95,8.82,8.95,8.67,8.87,8.8,8.74,8.32,8.38,8.3,8.5,8.52,56.55400085,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,55.21250153,53.58950043,156.820007,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,154.279999,147.729996,353.519989,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,332.2799988,307.1199951,43.121441,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,41.565464,40.218216,57.669998,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,58.57,58.290001,17.640667,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333,20.07,21.148001
86.19999695,90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,88.68499756,85.16699982,82.47949982,53.63000107,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,55.65000153,54.42750168,53.97499847,8.82,8.95,8.67,8.87,8.8,8.74,8.32,8.38,8.3,8.5,8.52,8.96,53.64699936,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,55.21250153,53.58950043,51.85150146,150.130005,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,154.279999,147.729996,145.820007,324.9400024,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,332.2799988,307.1199951,300.5100098,42.087288,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,41.565464,40.218216,40.844402,55.700001,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,58.57,58.290001,58.040001,17.168667,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333,20.07,21.148001,20.549999
90.40000153,89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,88.68499756,85.16699982,82.47949982,83.0,55.10499954,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,55.65000153,54.42750168,53.97499847,54.79750061,8.95,8.67,8.87,8.8,8.74,8.32,8.38,8.3,8.5,8.52,8.96,9.36,55.40000153,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,55.21250153,53.58950043,51.85150146,54.12350082,156.729996,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,154.279999,147.729996,145.820007,148.5,339.5700073,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,332.2799988,307.1199951,300.5100098,305.2600098,40.578747,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,41.565464,40.218216,40.844402,40.749527,55.709999,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,58.57,58.290001,58.040001,58.68,17.4,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333,20.07,21.148001,20.549999,22.497999
89.75,89.17500305,92.13950348,91.07450104,89.25800323,89.19999695,87.11199951,88.68499756,85.16699982,82.47949982,83.0,74.30799866,55.29000092,54.73249817,55.57500076,54.46500015,54.51499939,54.94749832,53.95750046,55.65000153,54.42750168,53.97499847,54.79750061,52.78749847,8.67,8.87,8.8,8.74,8.32,8.38,8.3,8.5,8.52,8.96,9.36,9.31,55.44549942,55.22949982,56.32300186,56.09199905,54.66849899,55.15299988,54.04449844,55.21250153,53.58950043,51.85150146,54.12350082,50.42300034,153.320007,155.399994,159.559998,158.509995,155.860001,154.759995,151.220001,154.279999,147.729996,145.820007,148.5,139.940002,337.6300049,337.2399902,378.3299866,360.6700134,351.0,333.1000061,318.0,332.2799988,307.1199951,300.5100098,305.2600098,275.5700073,41.413662,41.129032,41.527515,42.06831,41.793167,42.163189,41.641365,41.565464,40.218216,40.844402,40.749527,39.800758,56.369999,56.939999,57.900002,59.0,58.389999,58.93,58.360001,58.57,58.290001,58.040001,58.68,58.43,17.270666,17.713333,18.826668,17.952667,17.826,17.378668,17.591333,20.07,21.148001,20.549999,22.497999,21.892668
