0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,11.48,11.24,11.8,11.98,12.22,11.91,12.13,11.74,12.3,12.58,12.8,12.77,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004
107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,11.24,11.8,11.98,12.22,11.91,12.13,11.74,12.3,12.58,12.8,12.77,13.0,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994
114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,11.8,11.98,12.22,11.91,12.13,11.74,12.3,12.58,12.8,12.77,13.0,13.15,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002
110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,11.98,12.22,11.91,12.13,11.74,12.3,12.58,12.8,12.77,13.0,13.15,13.57,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003
119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,12.22,11.91,12.13,11.74,12.3,12.58,12.8,12.77,13.0,13.15,13.57,13.22,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993
114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,11.91,12.13,11.74,12.3,12.58,12.8,12.77,13.0,13.15,13.57,13.22,12.81,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,43.91,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001
113.8300018,114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,12.13,11.74,12.3,12.58,12.8,12.77,13.0,13.15,13.57,13.22,12.81,13.57,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,132.929993,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,43.27,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,87.330002,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,208.279999,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006
114.7900009,119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,142.8699951,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,11.74,12.3,12.58,12.8,12.77,13.0,13.15,13.57,13.22,12.81,13.57,13.61,98.45999908,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,126.309998,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,268.9500122,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,43.310001,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,87.0,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,206.419998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994
119.9800034,119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,147.1900024,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,12.3,12.58,12.8,12.77,13.0,13.15,13.57,13.22,12.81,13.57,13.61,13.78,102.0899963,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,127.25,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,290.230011,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,45.080002,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,86.900002,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,205.820007,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004
119.6500015,116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,150.0899963,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,12.58,12.8,12.77,13.0,13.15,13.57,13.22,12.81,13.57,13.61,13.78,13.57,103.3000031,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,130.880005,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,286.9500122,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,45.27,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,84.099998,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,210.100006,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999
116.0,113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,150.9600067,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,12.8,12.77,13.0,13.15,13.57,13.22,12.81,13.57,13.61,13.78,13.57,13.69,96.76000214,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,131.679993,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,290.0400085,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,45.919998,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,85.610001,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,219.399994,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994
113.9199982,97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,148.0700073,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,12.77,13.0,13.15,13.57,13.22,12.81,13.57,13.61,13.78,13.57,13.69,14.26,94.30999756,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,97.980003,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,298.3299866,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,45.810001,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,86.129997,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,229.770004,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0
97.91000366,103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,148.1999969,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,13.0,13.15,13.57,13.22,12.81,13.57,13.61,13.78,13.57,13.69,14.26,14.23,92.52999878,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,99.580002,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,297.7000122,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,45.98,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,85.169998,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,225.399994,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004
103.5599976,103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,103.2099991,153.1600037,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,152.2200012,13.15,13.57,13.22,12.81,13.57,13.61,13.78,13.57,13.69,14.26,14.23,14.29,95.77999878,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,98.66999817,98.220001,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,116.07,295.1300049,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,309.2000122,47.080002,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,49.34,86.599998,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,98.910004,226.190002,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004,195.880005
103.9899979,97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,103.2099991,96.84999847,155.0800018,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,152.2200012,149.1300049,13.57,13.22,12.81,13.57,13.61,13.78,13.57,13.69,14.26,14.23,14.29,14.1,95.58999634,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,98.66999817,98.01999664,94.330002,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,116.07,114.5,296.1700134,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,309.2000122,309.9400024,48.0,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,49.34,48.799999,88.059998,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,98.910004,96.519997,234.050003,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004,195.880005,191.509995
97.31999969,92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,103.2099991,96.84999847,95.37000275,148.9499969,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,152.2200012,149.1300049,146.4299927,13.22,12.81,13.57,13.61,13.78,13.57,13.69,14.26,14.23,14.29,14.1,13.66,90.91000366,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,98.66999817,98.01999664,97.18000031,94.209999,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,116.07,114.5,110.410004,286.3999939,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,309.2000122,309.9400024,294.7200012,47.77,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,49.34,48.799999,47.799999,87.269997,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,98.910004,96.519997,95.209999,226.039993,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004,195.880005,191.509995,183.960007
92.47000122,91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,103.2099991,96.84999847,95.37000275,95.94999695,142.0599976,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,152.2200012,149.1300049,146.4299927,152.3099976,12.81,13.57,13.61,13.78,13.57,13.69,14.26,14.23,14.29,14.1,13.66,14.08,86.34500122,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,98.66999817,98.01999664,97.18000031,99.01000214,90.080002,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,116.07,114.5,110.410004,113.800003,271.25,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,309.2000122,309.9400024,294.7200012,297.3299866,46.360001,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,49.34,48.799999,47.799999,48.639999,84.07,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,98.910004,96.519997,95.209999,97.75,211.360001,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004,195.880005,191.509995,183.960007,185.050003
91.48999786,91.94999695,90.79000092,89.47000122,92.94000244,97.87999725,98.76999664,103.2099991,96.84999847,95.37000275,95.94999695,93.97000122,142.0899963,137.1100006,140.4100037,138.5,141.2400055,145.8200073,148.9700012,152.2200012,149.1300049,146.4299927,152.3099976,150.1600037,13.57,13.61,13.78,13.57,13.69,14.26,14.23,14.29,14.1,13.66,14.08,13.86,85.51000214,87.33999634,89.16000366,88.54499817,92.33999634,94.70999908,95.5,98.66999817,98.01999664,97.18000031,99.01000214,97.55999756,90.349998,94.779999,95.919998,101.720001,107.120003,109.230003,110.989998,116.07,114.5,110.410004,113.800003,111.519997,272.019989,261.0599976,259.9200134,259.6600037,265.9899902,274.4700012,290.0,309.2000122,309.9400024,294.7200012,297.3299866,291.0,47.470001,47.16,47.040001,47.16,47.529999,47.07,47.990002,49.34,48.799999,47.799999,48.639999,48.099998,91.980003,91.669998,90.919998,91.610001,93.889999,96.760002,97.129997,98.910004,96.519997,95.209999,97.75,96.989998,222.600006,208.649994,194.020004,190.779999,189.899994,186.0,192.770004,195.880005,191.509995,183.960007,185.050003,175.850006
